frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage
1315,1548263221.03179,11.904066979139962,0.6919391751289368,0.6960451602935791,200.77896118164062,0.8656510710716248
1320,1548263221.19939,12.172135693699673,0.725803554058075,0.6697691082954407,209.96379852294922,0.8789225220680237
1325,1548263221.36758,12.453370307990074,0.7559885382652283,0.6242507100105286,219.4988250732422,0.8790560364723206
1330,1548263221.53528,12.569090767836702,0.7701918482780457,0.5964227318763733,222.71628379821777,0.8821972608566284
1335,1548263221.70287,12.07178984589709,0.7418130040168762,0.622473955154419,216.7546033859253,0.8789225220680237
1340,1548263221.87024,11.850645525266952,0.7175991535186768,0.6680478453636169,201.67994499206543,0.8741015791893005
1345,1548263222.03767,11.903221819454473,0.6926277875900269,0.7341567873954773,186.4107847213745,0.8691927194595337
1350,1548263222.20523,11.867661400373454,0.6603330373764038,0.7307447195053101,178.24466228485107,0.8549935221672058
1355,1548263222.37278,12.019434141566627,0.6693782210350037,0.7505906224250793,172.64468669891357,0.863059937953949
1360,1548263222.54035,12.264473947949838,0.6780653595924377,0.7802845239639282,164.24864530563354,0.8661230802536011
1365,1548263222.70788,12.522824664790681,0.6753978133201599,0.788163959980011,151.23412609100342,0.8669987320899963
1370,1548263222.87542,12.64253072496885,0.6720704436302185,0.8020127415657043,134.6068263053894,0.8687012195587158
1375,1548263223.043,11.907973904144509,0.6649400591850281,0.8105277419090271,118.20878982543945,0.8666374087333679
1380,1548263223.2108,11.052738382063687,0.6159680485725403,0.8407984375953674,107.38605260848999,0.8605762124061584
1385,1548263223.37867,11.727446826059504,0.643059492111206,0.8249955177307129,104.63746786117554,0.8703320622444153
1390,1548263223.54625,12.102509432113063,0.672667920589447,0.8142520189285278,108.43489170074463,0.8722981810569763
1395,1548263223.71348,11.968725620855885,0.6254557371139526,0.8363871574401855,113.50957155227661,0.8576563000679016
1400,1548263223.88098,11.99013517291192,0.6446279287338257,0.830564558506012,117.39314794540405,0.8614713549613953
1405,1548263224.04855,11.809229514844304,0.6288410425186157,0.8359140157699585,124.78944063186646,0.8613770008087158
1410,1548263224.21605,11.99069241471295,0.6716779470443726,0.8262936472892761,134.5808982849121,0.8662532567977905
1415,1548263224.38358,11.741791460408663,0.6329492330551147,0.8440656661987305,148.3479619026184,0.8654069304466248
1420,1548263224.55118,11.89023008732621,0.6510407328605652,0.8362589478492737,162.43442296981812,0.8685579895973206
1425,1548263224.71885,11.6518445060455,0.6267737746238708,0.8344169855117798,176.03617906570435,0.8622233271598816
1430,1548263224.88648,11.60176226238967,0.6295346617698669,0.8272646069526672,186.47019863128662,0.8541504144668579
1435,1548263225.05414,11.468501617721788,0.6251547932624817,0.8278675675392151,186.09236478805542,0.8575618863105774
1440,1548263225.22156,11.547733793802845,0.6443367600440979,0.8274680972099304,178.50518226623535,0.8636230826377869
1445,1548263225.38914,11.310958644323266,0.6411816477775574,0.8311194777488708,163.36053609848022,0.8630306124687195
1450,1548263225.55664,10.924405498996204,0.648228108882904,0.8151928186416626,146.67659997940063,0.86701500415802
1455,1548263225.72452,10.469066395099759,0.6655295491218567,0.7989124655723572,127.81733274459839,0.8627669215202332
1460,1548263225.89208,10.67709778582564,0.6546733379364014,0.8118938207626343,112.42517232894897,0.8651986122131348
1465,1548263226.05968,10.704500608001533,0.6242088675498962,0.8267362117767334,107.27062225341797,0.8613443970680237
1470,1548263226.22648,10.706674536927558,0.719499945640564,0.777423083782196,105.7013988494873,0.8753385543823242
1475,1548263226.39416,10.232028450527062,0.6476900577545166,0.8373939394950867,106.25578165054321,0.8705989718437195
1480,1548263226.56174,10.528018173950349,0.6942358613014221,0.7996861934661865,113.56912851333618,0.8722460865974426
1485,1548263226.72932,10.120115171251578,0.6578989624977112,0.800693690776825,125.82765817642212,0.8686718940734863
1490,1548263226.89707,9.776564412484298,0.6155542731285095,0.8420873880386353,140.15710353851318,0.8639062643051147
1495,1548263227.06478,9.916331899895942,0.6139325499534607,0.8379021286964417,150.90529918670654,0.8686686158180237
1500,1548263227.23236,10.196574996291954,0.593053936958313,0.8589291572570801,155.9984564781189,0.865429699420929
1505,1548263227.39994,10.597417420750935,0.6221369504928589,0.8423961997032166,159.14366245269775,0.8699349164962769
1510,1548263227.56763,10.827820116250479,0.6343347430229187,0.8106629252433777,163.03036212921143,0.8666568994522095
1515,1548263227.73527,11.712681869079804,0.6642669439315796,0.7744805812835693,171.41375541687012,0.8676041960716248
1520,1548263227.90286,11.564461170158298,0.6685118675231934,0.7480452656745911,178.75550985336304,0.8665332198143005
1525,1548263228.0703,11.799132420915177,0.6887696981430054,0.7054951786994934,184.94118452072144,0.8735612034797668
1530,1548263228.23772,11.388152895249494,0.6869283318519592,0.6955909729003906,189.2290234565735,0.8727995157241821
1535,1548263228.40525,10.857655345409531,0.6580166220664978,0.7266204357147217,190.9374713897705,0.8600618839263916
1540,1548263228.57281,10.717762080628807,0.6463030576705933,0.7409605979919434,189.62559700012207,0.8589844107627869
1545,1548263228.74087,10.739463838803713,0.6620923280715942,0.7305507659912109,191.6843295097351,0.862060546875
1550,1548263228.90878,10.873032326215064,0.6814432144165039,0.7135469317436218,194.80903148651123,0.8711523413658142
1555,1548263229.07643,10.757676406460494,0.680675208568573,0.7252228856086731,194.36346292495728,0.873069703578949
1560,1548263229.24414,10.700105068100035,0.6740598082542419,0.7478594779968262,188.9891505241394,0.875817060470581
1565,1548263229.41147,10.852481515825303,0.660930335521698,0.7661522030830383,183.04665088653564,0.8744531273841858
1570,1548263229.57892,10.96425659044363,0.6490737199783325,0.7838544845581055,177.84467935562134,0.8747526407241821
1575,1548263229.74579,10.981587108813729,0.6519144177436829,0.793075442314148,173.41551780700684,0.8719661831855774
1580,1548263229.91353,11.237088512324512,0.6718277335166931,0.789924144744873,167.49776601791382,0.8731966614723206
1585,1548263230.08121,11.527397234084448,0.6767036318778992,0.8126598596572876,156.68829679489136,0.8745085000991821
1590,1548263230.24884,11.713007802344029,0.6665596961975098,0.8250994086265564,144.77462768554688,0.87650066614151
1595,1548263230.41647,11.690302915810308,0.6251553297042847,0.8317244648933411,137.398362159729,0.8709733486175537
1600,1548263230.5836,11.346392484868613,0.6207155585289001,0.8497726917266846,132.57166147232056,0.8744140863418579
1605,1548263230.75124,11.3051508577574,0.6264501810073853,0.831372857093811,126.75778865814209,0.8738216161727905
1610,1548263230.91869,11.087957156388168,0.6353088617324829,0.8298038840293884,119.77502107620239,0.8801009058952332
1615,1548263231.08627,10.700137383197985,0.6041663885116577,0.8512217998504639,113.66472244262695,0.8732292056083679
1620,1548263231.25375,10.720984271456578,0.6274811625480652,0.8402822613716125,109.24888849258423,0.8772591352462769
1625,1548263231.42151,10.736222546291614,0.6002979278564453,0.8461697101593018,105.8305025100708,0.8771029114723206
1630,1548263231.58909,11.04530131521802,0.6474447846412659,0.8149003386497498,107.00141191482544,0.8788769841194153
1635,1548263231.75677,11.438498179362263,0.6535654067993164,0.815485954284668,114.8271918296814,0.8804622888565063
1640,1548263231.92435,11.256983598825078,0.6318073272705078,0.8389762043952942,120.8848237991333,0.8773958683013916
1645,1548263232.09185,11.158624391846264,0.6247204542160034,0.8449627161026001,122.72911071777344,0.880859375
1650,1548263232.25933,11.256627922597149,0.642609179019928,0.8186800479888916,121.02481126785278,0.880810558795929
1655,1548263232.42675,11.235237271253087,0.626227080821991,0.8161569833755493,119.12635564804077,0.8779752850532532
1660,1548263232.59427,11.342021289626576,0.6601390242576599,0.777237594127655,120.59295177459717,0.8786263465881348
1665,1548263232.76188,11.33078961622886,0.648291289806366,0.7889730930328369,124.36764240264893,0.8756673336029053
1670,1548263232.92949,11.424009696072183,0.6545678973197937,0.7773963212966919,128.3495545387268,0.8761751651763916
1675,1548263233.09726,11.692168088352572,0.6676181554794312,0.7710364460945129,133.2108736038208,0.8746582269668579
1680,1548263233.26507,11.685213471585483,0.6617499589920044,0.7652665376663208,136.67263984680176,0.8734277486801147
1685,1548263233.4327,11.700747683453121,0.6646342277526855,0.7595253586769104,139.06750679016113,0.8723567724227905
1690,1548263233.60037,11.84484072242838,0.6770489811897278,0.7506375908851624,142.71368980407715,0.8758138418197632
1695,1548263233.76801,12.170134482687029,0.6862166523933411,0.7271872758865356,147.78724908828735,0.8744499087333679
1700,1548263233.93554,12.251224562879253,0.7091765999794006,0.6967616677284241,153.71770858764648,0.8758528828620911
1705,1548263234.10312,12.356918122654362,0.7259785532951355,0.689790666103363,160.26101112365723,0.8766569495201111
1710,1548263234.27076,12.339557807109395,0.7276973724365234,0.6985267996788025,164.85081911087036,0.8755045533180237
1715,1548263234.43837,12.35086704327058,0.7397419214248657,0.6853320002555847,164.67807292938232,0.8752766847610474
1720,1548263234.60598,12.207005101620299,0.7230310440063477,0.6851515173912048,157.1954846382141,0.876793622970581
1725,1548263234.77362,12.092379076054529,0.7062616944313049,0.7233809232711792,146.27015590667725,0.8749935030937195
1730,1548263234.94118,11.258783602974255,0.6870406270027161,0.7630882859230042,137.26599216461182,0.8766829371452332
1735,1548263235.10867,11.632092226479394,0.6693054437637329,0.7722219824790955,131.11053705215454,0.8762663006782532
1740,1548263235.27624,11.371488461055746,0.6492764353752136,0.7830987572669983,126.43611431121826,0.875891923904419
1745,1548263235.44376,11.144292868933833,0.6301337480545044,0.7953497767448425,123.48928451538086,0.873694658279419
1750,1548263235.61099,10.979425623597132,0.6482416391372681,0.7804068922996521,119.05151605606079,0.8773079514503479
1755,1548263235.77857,10.808502368512084,0.6349243521690369,0.789749026298523,113.58112096786499,0.8762109875679016
1760,1548263235.94623,10.37244863025615,0.6522066593170166,0.7711288928985596,107.70777463912964,0.8790332078933716
1765,1548263236.11377,10.478673709962598,0.637193500995636,0.7754629254341125,102.08691358566284,0.8792968988418579
1770,1548263236.28184,9.645500571539174,0.6573098301887512,0.7921385169029236,104.12559509277344,0.876904308795929
1775,1548263236.44942,10.569377530013256,0.7014356851577759,0.7422724962234497,108.57449769973755,0.8768261671066284
1780,1548263236.61703,10.858980524982087,0.70805424451828,0.7357994318008423,112.77191638946533,0.8748242259025574
1785,1548263236.78486,11.081852045635326,0.7049476504325867,0.7420324087142944,116.41824245452881,0.874840497970581
1790,1548263236.95231,11.307275673971386,0.7181369662284851,0.7358115315437317,121.19932174682617,0.874915361404419
1795,1548263237.1198,11.47401283146638,0.730542004108429,0.7135131359100342,127.36096382141113,0.876220703125
1800,1548263237.28706,11.605972103677143,0.7284824252128601,0.7060509920120239,133.25380086898804,0.876416027545929
1805,1548263237.45458,11.758331976301514,0.7288853526115417,0.7007680535316467,139.6811842918396,0.8775976896286011
1810,1548263237.62213,11.86407832734176,0.7227433323860168,0.7112681269645691,145.4953908920288,0.8767545819282532
1815,1548263237.78972,11.892741972217333,0.7269688248634338,0.7089099287986755,151.47733688354492,0.8755045533180237
1820,1548263237.9573,13.027613239935558,0.750786542892456,0.6733130216598511,153.82661819458008,0.8727995157241821
1825,1548263238.12487,12.815980970659744,0.7171801924705505,0.6972869634628296,153.51849794387817,0.8733105659484863
1830,1548263238.29237,12.604775070060054,0.7369683384895325,0.7154495120048523,153.27699184417725,0.8728646039962769
1835,1548263238.46006,12.381360514601914,0.7382108569145203,0.7198266983032227,147.43579626083374,0.8741666674613953
1840,1548263238.62798,11.969292343401925,0.7087627649307251,0.7584528923034668,134.26616191864014,0.8728548288345337
1845,1548263238.79557,11.916370244613692,0.7232478260993958,0.7453311681747437,121.40241861343384,0.87140953540802
1850,1548263238.96312,11.537156911542892,0.6752818822860718,0.7808459997177124,110.82605123519897,0.8703548312187195
1855,1548263239.13068,11.514998957114317,0.6803326606750488,0.7763406038284302,106.10312223434448,0.8724772334098816
1860,1548263239.29826,11.58204963133672,0.6919248104095459,0.7659827470779419,101.83374881744385,0.8742318153381348
1865,1548263239.4659,11.673093289391137,0.6912011504173279,0.7824938297271729,98.05410504341125,0.8753353357315063
1870,1548263239.6335,11.852469328522258,0.7127881646156311,0.7653338313102722,95.06659507751465,0.8771712183952332
1875,1548263239.80107,11.853400358146233,0.7094042897224426,0.7828872799873352,92.83851981163025,0.8801921010017395
1880,1548263239.96825,12.116451128317767,0.7146024703979492,0.7609707117080688,89.76960778236389,0.8820019960403442
1885,1548263240.13577,12.164978739794286,0.7174443006515503,0.7548081874847412,88.34494352340698,0.8834700584411621
1890,1548263240.3034,13.110236036465427,0.7392708659172058,0.7379870414733887,84.12233591079712,0.8839192986488342
1895,1548263240.47098,14.197916779778792,0.7702857851982117,0.6947645545005798,79.3142020702362,0.8839518427848816
1900,1548263240.63856,14.363453899414548,0.7784353494644165,0.6913021206855774,75.98155736923218,0.8836718797683716
1905,1548263240.80596,14.174679364374953,0.7741597890853882,0.7010704874992371,73.98760914802551,0.8832324147224426
1910,1548263240.97354,13.926129314900663,0.7713630199432373,0.701301634311676,73.53319525718689,0.8828516006469727
1915,1548263241.1414,13.523845136522732,0.7694700360298157,0.7110329270362854,72.9555606842041,0.8822786808013916
1920,1548263241.30877,13.014906153230365,0.7644850611686707,0.7185827493667603,71.46113514900208,0.8830403685569763
1925,1548263241.47671,12.90867717419246,0.763506293296814,0.7265477776527405,69.2854106426239,0.8833496570587158
1930,1548263241.64415,12.664285176447995,0.74864262342453,0.7399755716323853,68.6404824256897,0.8833431005477905
