frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons
1140,1548263215.16683,11.189841920658951,0.5814361572265625,0.8245183825492859,75.47842264175415,0.8551953434944153,11.21561727169276
1145,1548263215.33441,11.252071103167744,0.5718843936920166,0.8330169916152954,76.12549066543579,0.8329004049301147,10.97768059361927
1150,1548263215.50199,11.505648594623077,0.5842108726501465,0.7922548055648804,73.71883988380432,0.8239518404006958,12.115122822097348
1155,1548263215.67007,11.819412123143087,0.5951005220413208,0.7801717519760132,67.30294227600098,0.8390462398529053,12.71857678460889
1160,1548263215.83766,11.841930101649085,0.5884767770767212,0.7943055629730225,61.183226108551025,0.8384407758712769,12.39966858761308
1165,1548263216.00491,11.854511112486845,0.5940550565719604,0.7783359885215759,54.61211800575256,0.8275553584098816,12.90542739430138
1170,1548263216.17247,11.485142828893498,0.5756319165229797,0.8133354187011719,49.928054213523865,0.7814746499061584,13.325110971631734
1175,1548263216.33997,11.435550229240611,0.5884741544723511,0.7765256762504578,48.65701198577881,0.7481998801231384,13.88199252636926
1180,1548263216.50733,11.690008764542561,0.6025335788726807,0.7750036716461182,49.56454336643219,0.7387532591819763,14.560276962108393
1185,1548263216.67476,12.089438879231285,0.6285423040390015,0.7577420473098755,52.253830432891846,0.7485188841819763,14.351565453220687
1190,1548263216.84229,12.0005549824481,0.6263061761856079,0.7677032351493835,54.422932863235474,0.7383626699447632,13.227184672018437
1195,1548263217.00984,11.754347954588596,0.6183055639266968,0.7900419235229492,55.066901445388794,0.7097265720367432,12.697231836595577
1200,1548263217.1774,11.528492061966496,0.6155409216880798,0.7888405323028564,52.70501375198364,0.6893750429153442,13.23202659977505
1205,1548263217.34495,11.303455160298874,0.6181606650352478,0.7843059301376343,49.13451373577118,0.6702083349227905,15.13659805542493
1210,1548263217.51264,10.748041225935516,0.5915603637695312,0.8012394905090332,46.93535566329956,0.6312662959098816,15.117222563737677
1215,1548263217.68023,10.5475700750204,0.5862658023834229,0.8049777150154114,46.00438177585602,0.6198469996452332,14.421412194000121
1220,1548263217.84794,10.146749701238809,0.5762485265731812,0.7931132912635803,44.91676986217499,0.6036556363105774,13.65112230164377
1225,1548263218.01557,9.75324560330805,0.5557109117507935,0.7936438322067261,44.20667290687561,0.5871712565422058,13.22426857573565
1230,1548263218.18328,9.096533297045664,0.5159562230110168,0.8075520992279053,43.60371232032776,0.5503385663032532,11.23753853817904
1235,1548263218.35091,8.670510881534936,0.47459471225738525,0.8223785161972046,42.72546470165253,0.51712566614151,9.754343213969078
1240,1548263218.51848,8.840670129758708,0.5008105635643005,0.7585985660552979,42.38353073596954,0.5197428464889526,10.170785281959827
1245,1548263218.68606,9.938652903555639,0.5595374703407288,0.7548180818557739,44.093337655067444,0.576123058795929,11.311555999747487
1250,1548263218.85359,10.167500424914548,0.5539889335632324,0.7982789874076843,43.6983585357666,0.6808366179466248,10.456241091453226
1255,1548263219.02119,10.434572795604772,0.5496535301208496,0.8241777420043945,45.298752188682556,0.7457357048988342,10.32299264803003
1260,1548263219.18879,10.96489942972753,0.5643258690834045,0.8100417852401733,47.74302542209625,0.7847493886947632,11.13663527791732
1265,1548263219.35635,11.17593230601148,0.5593464374542236,0.828554630279541,49.0885853767395,0.832604169845581,10.83473481102702
1270,1548263219.52392,10.838072079879016,0.566193163394928,0.816441535949707,50.432419776916504,0.8555241227149963,10.52051591982152
1275,1548263219.6915,10.992976787797055,0.5908675193786621,0.7880604267120361,56.395024061203,0.8652148842811584,9.47942940512801
1280,1548263219.85911,11.010245311345574,0.6022016406059265,0.798865795135498,61.06613278388977,0.8659635782241821,9.557813122158008
1285,1548263220.02658,11.05637833485395,0.6046445965766907,0.8048268556594849,64.16994333267212,0.8617415428161621,9.547913603598312
1290,1548263220.19405,11.059897848174964,0.602124810218811,0.8112358450889587,67.02938079833984,0.8640169501304626,9.237102854472303
1295,1548263220.36154,11.34043846156369,0.60794597864151,0.7987340688705444,69.71693634986877,0.8625977039337158,9.61020048726779
1300,1548263220.52912,11.302826159805504,0.604053795337677,0.7934538722038269,72.22836017608643,0.8633301258087158,9.598613302258007
1305,1548263220.6967,11.177586141027652,0.6026663184165955,0.793805718421936,74.75384473800659,0.8652766942977905,9.16883963087778
1310,1548263220.86428,11.158418634409578,0.6047245860099792,0.7957395911216736,76.07737183570862,0.8622819185256958,9.730296119307887
1315,1548263221.03179,11.937921990872074,0.6623873114585876,0.748619556427002,78.5260260105133,0.8656510710716248,10.237280290124286
1320,1548263221.19939,12.512127201338672,0.7021153569221497,0.6831046938896179,80.52986264228821,0.8785482048988342,10.251174957487956
1325,1548263221.36758,13.160923473052154,0.7315390110015869,0.6711542010307312,81.15162253379822,0.8790560364723206,12.023644803898359
1330,1548263221.53528,13.350519994489694,0.7413909435272217,0.6801446080207825,83.30506086349487,0.8821972608566284,11.78069702877292
1335,1548263221.70287,13.01054872792027,0.7168331146240234,0.6816666126251221,82.37465620040894,0.8789225220680237,11.446879497543424
1340,1548263221.87024,12.888855524685166,0.7017650008201599,0.707996129989624,77.13572382926941,0.8741015791893005,11.493107262879638
1345,1548263222.03767,12.33456679681967,0.6679720282554626,0.7254469990730286,70.20887732505798,0.8691927194595337,12.403672074514546
1350,1548263222.20523,12.208233225723097,0.6329348683357239,0.7757248878479004,65.17975926399231,0.8549935221672058,11.960396766510286
1355,1548263222.37278,12.160641103652985,0.640215277671814,0.768966555595398,61.76079511642456,0.863059937953949,12.285555355269457
1360,1548263222.54035,12.323715622286997,0.6484742760658264,0.726463794708252,58.384519815444946,0.8661230802536011,12.841166666045606
1365,1548263222.70788,12.289679181463411,0.6389493942260742,0.7435027360916138,51.09761357307434,0.8669987320899963,12.986012149156199
1370,1548263222.87542,12.112939794508286,0.6292358040809631,0.7604284286499023,44.17664408683777,0.8685807585716248,12.684068548238512
1375,1548263223.043,11.350384772719742,0.6124521493911743,0.7643460035324097,41.21026396751404,0.8526204824447632,11.540085636987204
1380,1548263223.2108,10.580672520899807,0.5633001923561096,0.7998915910720825,43.85842680931091,0.82645183801651,11.16513380730439
1385,1548263223.37867,11.169579513253554,0.5882824063301086,0.7287723422050476,46.46060764789581,0.8331803679466248,11.698505626273688
1390,1548263223.54625,11.097288618957613,0.6043102741241455,0.7070450782775879,46.23464047908783,0.83625328540802,11.964742319684529
1395,1548263223.71348,10.733858297175052,0.5645290613174438,0.7640110850334167,42.80620217323303,0.8383886814117432,12.518127974164482
1400,1548263223.88098,10.720769970059823,0.5780804753303528,0.7243029475212097,40.1226669549942,0.85261070728302,12.450637860889673
1405,1548263224.04855,10.686153365130851,0.5733817219734192,0.7576670050621033,38.28790485858917,0.8610059022903442,12.23528389248939
1410,1548263224.21605,11.237294158888941,0.6266977190971375,0.705467164516449,38.29730153083801,0.86600261926651,13.050514271702411
1415,1548263224.38358,11.5999486028295,0.6009053587913513,0.7649133205413818,39.15196657180786,0.8654069304466248,12.407120775996727
1420,1548263224.55118,12.086681161370157,0.6239046454429626,0.7458740472793579,46.278491616249084,0.8685579895973206,12.494993116031354
1425,1548263224.71885,11.992179254405384,0.6034368276596069,0.8086759448051453,55.340808629989624,0.8622233271598816,12.866945683568293
1430,1548263224.88648,11.902914894156524,0.6001968383789062,0.8154535889625549,62.27675676345825,0.8541504144668579,13.101461967890762
1435,1548263225.05414,11.755652771324952,0.5968948006629944,0.820509135723114,62.09526062011719,0.8575618863105774,13.20473647574622
1440,1548263225.22156,11.892378754449368,0.6178217530250549,0.7874293327331543,57.283616065979004,0.8636230826377869,12.648837802879132
1445,1548263225.38914,11.62757928738235,0.6184000968933105,0.7776675224304199,47.84598648548126,0.8630306124687195,11.558114610756974
1450,1548263225.55664,11.10591339824012,0.6253888010978699,0.750508725643158,39.53523933887482,0.86701500415802,11.390187253052126
1455,1548263225.72452,10.682845195229095,0.6433225274085999,0.7473822236061096,36.68519854545593,0.8627669215202332,11.779961335837225
1460,1548263225.89208,10.68510491808434,0.6240084171295166,0.7362809181213379,37.18824088573456,0.8617025017738342,11.7487724882054
1465,1548263226.05968,10.540677111745044,0.5932708382606506,0.7518659830093384,37.948790192604065,0.8557877540588379,11.809854828730664
1470,1548263226.22648,10.689259648198897,0.6847005486488342,0.7114472389221191,38.81371021270752,0.8731510639190674,11.82483919490356
1475,1548263226.39416,10.645263749847032,0.6286270022392273,0.7099990844726562,41.045016050338745,0.8704948425292969,11.609128532481808
1480,1548263226.56174,10.824674200146658,0.6716609597206116,0.6821364760398865,39.82950448989868,0.8722460865974426,12.20305142754161
1485,1548263226.72932,10.774320216327345,0.6522485613822937,0.6904522776603699,37.23094463348389,0.8686718940734863,11.71455571922063
1490,1548263226.89707,10.596981545236048,0.6119999289512634,0.7614579796791077,38.03253471851349,0.8639062643051147,10.554404880326897
1495,1548263227.06478,10.833604400924584,0.6113265156745911,0.7661052942276001,42.880696058273315,0.8686686158180237,10.128079761637682
1500,1548263227.23236,11.091189105569502,0.589743435382843,0.7934306263923645,45.45895755290985,0.865429699420929,10.726355572997534
1505,1548263227.39994,11.403998468918648,0.6169808506965637,0.779609203338623,46.44381105899811,0.8699349164962769,11.412538719738185
1510,1548263227.56763,11.421590887898546,0.6226584315299988,0.7756946086883545,47.270968556404114,0.8666568994522095,11.831963499303647
1515,1548263227.73527,12.176731058613735,0.6394385099411011,0.7536766529083252,51.69285535812378,0.8676041960716248,11.677365739139578
1520,1548263227.90286,11.980349306164708,0.63857102394104,0.7655614614486694,56.855517625808716,0.8665332198143005,11.416980161870164
1525,1548263228.0703,12.2910449728259,0.6523649096488953,0.7426735758781433,60.66797971725464,0.8735612034797668,10.393414822668694
1530,1548263228.23772,11.581390604834684,0.6465458869934082,0.7645301818847656,63.33627104759216,0.8727995157241821,8.950044468063366
1535,1548263228.40525,10.904103200486954,0.6167652606964111,0.8023830652236938,65.29175043106079,0.8600618839263916,8.577375728923325
1540,1548263228.57281,10.775545932661315,0.6089160442352295,0.8241857290267944,64.60344791412354,0.8589844107627869,7.854593009736536
1545,1548263228.74087,10.717116631570995,0.6217063665390015,0.811558723449707,65.52316546440125,0.862060546875,7.927059410398866
1550,1548263228.90878,10.76834936363297,0.6317929625511169,0.7984201312065125,67.51642227172852,0.8711523413658142,8.036014080712492
1555,1548263229.07643,10.630243869604444,0.6326835751533508,0.7899580597877502,69.25934553146362,0.873069703578949,8.006159095825218
1560,1548263229.24414,10.646829849148364,0.6328461766242981,0.7726532220840454,68.82268190383911,0.875817060470581,7.82330483632884
1565,1548263229.41147,10.711363359398064,0.6272612810134888,0.7977859377861023,67.27147102355957,0.8744531273841858,7.911380970353282
1570,1548263229.57892,10.823118131251919,0.6178627014160156,0.8153644800186157,64.64031338691711,0.8747526407241821,7.835763424206381
1575,1548263229.74579,10.805405465037728,0.6238515973091125,0.8211650848388672,61.93850040435791,0.8719661831855774,8.345630670926413
1580,1548263229.91353,10.967171746235138,0.6424323916435242,0.8084560632705688,57.96557664871216,0.8731966614723206,8.976198782252688
1585,1548263230.08121,11.270254741767404,0.650495707988739,0.8067531585693359,49.12468492984772,0.8745085000991821,9.698146757296612
1590,1548263230.24884,11.429319902004158,0.6348426938056946,0.811025857925415,40.80630838871002,0.87650066614151,10.385835071534316
1595,1548263230.41647,11.324549644929844,0.5928739309310913,0.8570241928100586,36.81478798389435,0.8709733486175537,10.584486009733604
1600,1548263230.5836,11.103697501647174,0.5829691290855408,0.8274463415145874,34.86092984676361,0.8743815422058105,10.439733932074093
1605,1548263230.75124,11.033138300496672,0.5824041366577148,0.8161153793334961,32.75061547756195,0.8707226514816284,10.55814568987316
1610,1548263230.91869,11.039220071400347,0.5941007733345032,0.7472488880157471,31.46265149116516,0.8724511861801147,10.637274212235335
1615,1548263231.08627,10.864626826277117,0.5727657079696655,0.8088909387588501,30.8840274810791,0.8597363233566284,10.769544422849755
1620,1548263231.25375,10.769671904942616,0.5881538987159729,0.7580655813217163,30.956247448921204,0.8504589796066284,11.043690503285386
1625,1548263231.42151,10.654926546093913,0.557888925075531,0.8015771508216858,31.717920303344727,0.8418750166893005,11.443511674836104
1630,1548263231.58909,10.420225946671485,0.5806937217712402,0.7623775601387024,32.00942873954773,0.826331377029419,11.672077904103526
1635,1548263231.75677,10.573348741336519,0.5847093462944031,0.7572312355041504,32.523661851882935,0.8465267419815063,11.565774658091945
1640,1548263231.92435,10.714782593880077,0.5745746493339539,0.8037152290344238,33.86966288089752,0.8682552576065063,10.77993644039389
1645,1548263232.09185,11.034911510284806,0.587502121925354,0.81624436378479,33.26839804649353,0.8793033957481384,10.989350555369217
1650,1548263232.25933,11.384751952558734,0.6159662008285522,0.7965763807296753,33.10191631317139,0.880810558795929,11.946221996162414
1655,1548263232.42675,11.60592995227356,0.6066770553588867,0.8082617521286011,33.47138464450836,0.8779752850532532,13.717300048495888
1660,1548263232.59427,12.01194287182878,0.6432503461837769,0.7592442035675049,34.13514792919159,0.8786263465881348,14.121707894617604
1665,1548263232.76188,12.15064649350861,0.6360042691230774,0.7909823060035706,35.0607693195343,0.8756673336029053,14.125792682933245
